articul,title,description,description_packing,weight,price,in_stock_podolsk,in_stock_krasnodar
SG507102R,"Керамогранит Монте Тиберио лаппатированный 60х119,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Тиберио Цвет: белый Поверхность: глянцевая ,43.02 м2/поддон  2 шт/уп ,"36,5 кг",2 247 руб. /м2,377.396 м2,0
SG622602R,Керамогранит Монте Тиберио лаппатированный 60х60,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Тиберио Цвет: белый Поверхность: глянцевая ,43.2 м2/поддон  4 шт/уп ,"36,3 кг",2 231 руб. /м2,539.97 м2,0
SG507102R\ GCF,"Ступень Монте Тиберио лаппатированная клееная 33х119,5",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Тиберио Цвет: белый Поверхность: глянцевая ,[] 2 шт/уп ,"22,96 кг",3 744 руб. /шт,0 шт,0
SG507102R\ GCA,Ступень Монте Тиберио лаппатированный угловая универсальная клееная 33х33,Страна: Россия Производитель: Kerama Marazzi Коллекция: Монте Тиберио Цвет: белый Поверхность: глянцевая ,[] 4 шт/уп ,"14,78 кг",5 268 руб. /шт,6 шт,0
SG176\ 001,Декор Ньюкасл серый мозаичный 30х30 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Ньюкасл Цвет: серый Поверхность: матовая ,[] 6 шт/уп ,"12,65 кг",349 руб. /шт,0 шт,0
SG176\ 002,Декор Ньюкасл серый темный мозаичный 30х30,Страна: Россия Производитель: Kerama Marazzi Коллекция: Ньюкасл Цвет: серый Поверхность: матовая ,[] 6 шт/уп ,"12,65 кг",349 руб. /шт,22 шт,0
SG212400R\ 3BT,"Плинтус Ньюкасл серый обрезной 9,5х60 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Ньюкасл Цвет: серый Поверхность: матовая ,[] 11 шт/уп ,"13,172 кг",140 руб. /шт,0 шт,0
SG212500R\ 3BT,"Плинтус Ньюкасл серый темный обрезной 9,5х60 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Ньюкасл Цвет: серый Поверхность: матовая ,[] 11 шт/уп ,"13,172 кг",140 руб. /шт,0 шт,0
SG212400R\ GR,Ступень Ньюкасл серый обрезной 30х60,Страна: Россия Производитель: Kerama Marazzi Коллекция: Ньюкасл Цвет: серый Поверхность: матовая ,[] 4 шт/уп ,"13,6 кг",280 руб. /шт,0 шт,0
SG523100R,"Керамогранит Сальветти вишня обрезной 30х119,5",Страна: Россия Производитель: Kerama Marazzi Коллекция: Сальветти Цвет: коричневый Поверхность: матовая ,22.944 м2/поддон  4 шт/уп ,"36,9 кг",1 678 руб. /м2,3.942 м2,0
SG506400R\ GCF,"Ступень Сальветти беж темный клееная 33х119,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Сальветти Цвет: бежевый Поверхность: матовая ,[] 2 шт/уп ,"22,96 кг",3 095 руб. /шт,0 шт,0
SG507300R\ GCF,"Ступень Сальветти венге клееная 33х119,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Сальветти Цвет: коричневый Поверхность: матовая ,[] 2 шт/уп ,"22,96 кг",3 095 руб. /шт,0 шт,0
SG507300R\ GCD,Ступень Сальветти венге угловая правая клееная 33х33 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Сальветти Цвет: коричневый Поверхность: матовая ,[] 4 шт/уп ,"14,78 кг",3 212 руб. /шт,1 шт,0
SG507300R\ GCS,Ступень Сальветти венге угловая левая клееная 33х33,Страна: Россия Производитель: Kerama Marazzi Коллекция: Сальветти Цвет: коричневый Поверхность: матовая ,[] 4 шт/уп ,"14,78 кг",3 212 руб. /шт,2 шт,0
SG506400R\ 1,"Подступенок Сальветти беж темный 10,7х119,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Сальветти Цвет: бежевый Поверхность: матовая ,[] 4 шт/уп ,"13,1 кг",358 руб. /шт,6 шт,0
TU4001\ BTS,"Плинтус Сатин 11,2х20 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Сатин Цвет: бежевый Поверхность: матовая ,[] 18 шт/уп ,"9,640000000000001 кг",252 руб. /шт,10 шт,0
TU9040\ BTS,"Плинтус Сатин 10,8х30",Страна: Россия Производитель: Kerama Marazzi Коллекция: Сатин Цвет: бежевый Поверхность: матовая ,[] 14 шт/уп ,"9,699999999999999 кг",196 руб. /шт,0 шт,0
TU9904\ BTS,"Плинтус Сатин 11,2х30 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Сатин Цвет: бежевый Поверхность: матовая ,[] 14 шт/уп ,"9,640000000000001 кг",225 руб. /шт,0 шт,0
TU400100N,Керамогранит Сатин беж 20х20 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Сатин Цвет: бежевый Поверхность: матовая ,50.4 м2/поддон  21 шт/уп ,"22,68 кг",859 руб. /м2,15.08 м2,0
TU400200N,Керамогранит Сатин беж противоскользящий 20х20 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Сатин Цвет: бежевый Поверхность: противоскользящая ,50.4 м2/поддон  21 шт/уп ,"22,68 кг",1 006 руб. /м2,0 м2,0
TU400300N,Керамогранит Сатин беж структурированный 20х20 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Сатин Цвет: бежевый Поверхность: матовая ,45.6 м2/поддон  19 шт/уп ,"20,83 кг",897 руб. /м2,44.6 м2,0
TU990400N,Керамогранит Сатин 30х30,Страна: Россия Производитель: Kerama Marazzi Коллекция: Сатин Цвет: бежевый Поверхность: матовая ,39.6 м2/поддон  11 шт/уп ,"26,5 кг",876 руб. /м2,8.28 м2,0
TU990500N,Керамогранит Сатин противоскользящий 30х30,Страна: Россия Производитель: Kerama Marazzi Коллекция: Сатин Цвет: бежевый Поверхность: противоскользящая ,39.6 м2/поддон  11 шт/уп ,"26,5 кг",997 руб. /м2,1.8 м2,0
TU990600N,Керамогранит Сатин структурированный 30х30,Страна: Россия Производитель: Kerama Marazzi Коллекция: Сатин Цвет: бежевый Поверхность: матовая ,36 м2/поддон  10 шт/уп ,"24,5 кг",931 руб. /м2,2.88 м2,0
TU904400N,Ступень Сатин беж 30х30,Страна: Россия Производитель: Kerama Marazzi Коллекция: Сатин Цвет: бежевый Поверхность: неполированная ,57.6 м2/поддон  16 шт/уп ,"26,16 кг",667 руб. /м2,0 м2,0
